  50.10840282475719931199  -0.00019777193713285031  -0.01992041748681186095
  50.42256209011618039995  -0.00019533178182800777  -0.01979674902118474036
  50.73672135547515438248  -0.00019293641020069123  -0.01967460388906357854
  51.05088062083413547043  -0.00019058473546027210  -0.01955395416502956826
  51.36503988619311655839  -0.00018827570351183189  -0.01943477260091738476
  51.67919915155209764634  -0.00018600829178545757  -0.01931703260544225670
  51.99335841691107873430  -0.00018378150811405058  -0.01920070822455711285
  52.30751768227005271683  -0.00018159438965735839  -0.01908577412250893335
  52.62167694762903380479  -0.00017944600187007301  -0.01897220556356617183
  52.93583621298800778732  -0.00017733543751195869  -0.01885997839438907989
  53.24999547834698887527  -0.00017526181569805659  -0.01874906902701686806
  53.56415474370596996323  -0.00017322428098713168  -0.01863945442244740666
  53.87831400906495815661  -0.00017122200250662008  -0.01853111207478422284
  54.19247327442393213914  -0.00016925417311240915  -0.01842401999592945677
  54.50663253978291322710  -0.00016732000858188831  -0.01831815670080031572
  54.82079180514189431506  -0.00016541874683876983  -0.01821350119304813650
  55.13495107050086829759  -0.00016354964720826609  -0.01811003295126088417
  55.44911033585984938554  -0.00016171198970126732  -0.01800773191562927977
  55.76326960121882336807  -0.00015990507432624704  -0.01790657847505955011
  56.07742886657780445603  -0.00015812822042767376  -0.01780655345471442164
  56.39158813193678554399  -0.00015638076604976807  -0.01770763810396676005
  56.70574739729575952651  -0.00015466206732450824  -0.01760981408474917090
  57.01990666265474771990  -0.00015297149788283087  -0.01751306346028546485
  57.33406592801372880785  -0.00015130844828803550  -0.01741736868418835779
  57.64822519337270989581  -0.00014967232549043384  -0.01732271258991073537
  57.96238445873168387834  -0.00014806255230235239  -0.01722907838053634039
  58.27654372409066496630  -0.00014647856689261118  -0.01713644961889775400
  58.59070298944963894883  -0.00014491982229967442  -0.01704481021800892740
  58.90486225480862003678  -0.00014338578596267851  -0.01695414443180155717
  59.21902152016760112474  -0.00014187593926959482  -0.01686443684615326205
  59.53318078552657510727  -0.00014038977712182586  -0.01677567237019731566
  59.84734005088555619523  -0.00013892680751454033  -0.01668783622790358245
  60.16149931624453017776  -0.00013748655113211608  -0.01660091394992112626
  60.47565858160352547657  -0.00013606854095806555  -0.01651489136567239543
  60.78981784696249945910  -0.00013467232189885633  -0.01642975459569085209
  61.10397711232148054705  -0.00013329745042106765  -0.01634549004419258433
  61.41813637768045452958  -0.00013194349420134140  -0.01626208439187429647
  61.73229564303943561754  -0.00013061003178862306  -0.01617952458892893408
  62.04645490839841670550  -0.00012929665227819111  -0.01609779784827213012
  62.36061417375739068802  -0.00012800295499702119  -0.01601689163897122153
  62.67477343911637177598  -0.00012672854920002530  -0.01593679367987090381
