  35.18583772020568289918   0.00138649312123898557  -0.00000000000000000617
  35.49999698556466398713   0.00136253436434099887  -0.00000000000000000210
  35.81415625092363796966   0.00133918737316760157   0.00000000000000000645
  36.12831551628262616305   0.00131643162735481248  -0.00000000000000000103
  36.44247478164160014558   0.00129424745429409594   0.00000000000000000145
  36.75663404700058123353   0.00127261598772039066  -0.00000000000000000480
  37.07079331235955521606   0.00125151912862567129   0.00000000000000000393
  37.38495257771853630402   0.00123093950835076352  -0.00000000000000000673
  37.69911184307751739198   0.00121086045371898232  -0.00000000000000000104
  38.01327110843649847993   0.00119126595408411656   0.00000000000000000567
  38.32743037379547956789   0.00117214063017449083  -0.00000000000000000614
  38.64158963915445355042   0.00115346970462271506   0.00000000000000000260
  38.95574890451343463837   0.00113523897407842426   0.00000000000000000205
  39.26990816987240862090   0.00111743478280801377   0.00000000000000000460
  39.58406743523139681429   0.00110004399769215739   0.00000000000000000432
  39.89822670059037079682   0.00108305398453750778   0.00000000000000000394
  40.21238596594935188477   0.00106645258562477769   0.00000000000000000034
  40.52654523130833297273   0.00105022809842035829  -0.00000000000000000028
  40.84070449666730695526   0.00103436925538348827   0.00000000000000000125
  41.15486376202629514864   0.00101886520480535311  -0.00000000000000000796
  41.46902302738526913117   0.00100370549262055668   0.00000000000000000562
  41.78318229274425021913   0.00098888004513538884   0.00000000000000000185
  42.09734155810322420166   0.00097437915262059633   0.00000000000000000058
  42.41150082346220528962   0.00096019345371988873  -0.00000000000000000339
  42.72566008882118637757   0.00094631392062837774  -0.00000000000000000089
  43.03981935418016746553   0.00093273184499800029  -0.00000000000000000089
  43.35397861953914855349   0.00091943882452965610   0.00000000000000000041
  43.66813788489812253601   0.00090642675021429162   0.00000000000000000482
  43.98229715025710362397   0.00089368779418742383   0.00000000000000000098
  44.29645641561607760650   0.00088121439816379573  -0.00000000000000000213
  44.61061568097506579988   0.00086899926242085368   0.00000000000000000691
  44.92477494633403978241   0.00085703533530161831   0.00000000000000000157
  45.23893421169302087037   0.00084531580320925824   0.00000000000000000297
  45.55309347705200195833   0.00083383408106735876  -0.00000000000000000320
  45.86725274241097594086   0.00082258380322137829   0.00000000000000000237
  46.18141200776996413424   0.00081155881475818647   0.00000000000000000386
  46.49557127312893811677   0.00080075316322203980  -0.00000000000000000047
  46.80973053848791920473   0.00079016109070644512   0.00000000000000000206
  47.12388980384689318726   0.00077977702630265683   0.00000000000000000147
  47.43804906920587427521   0.00076959557888664780  -0.00000000000000000008
  47.75220833456485536317   0.00075961153022732438   0.00000000000000000119
  48.06636759992383645113   0.00074981982839986399  -0.00000000000000000750
  48.38052686528281753908   0.00074021558148886250   0.00000000000000000272
  48.69468613064179152161   0.00073079405156686763   0.00000000000000000504
  49.00884539600077260957   0.00072155064893468415   0.00000000000000000294
  49.32300466135974659210   0.00071248092661054668  -0.00000000000000000317
  49.63716392671873478548   0.00070358057505602698  -0.00000000000000000253
  49.95132319207770876801   0.00069484541712711999   0.00000000000000000680
  50.26548245743668985597   0.00068627140323967778  -0.00000000000000000302
  50.57964172279567094392   0.00067785460673884480  -0.00000000000000000167
  50.89380098815464492645   0.00066959121946278300  -0.00000000000000000195
  51.20796025351362601441   0.00066147754749142724   0.00000000000000000391
  51.52211951887259999694   0.00065351000707156853  -0.00000000000000000167
  51.83627878423158108490   0.00064568512070993912   0.00000000000000000079
  52.15043804959056927828   0.00063799951342650768   0.00000000000000000069
  52.46459731494955036624   0.00063044990916048566   0.00000000000000000048
  52.77875658030852434877   0.00062303312732205865  -0.00000000000000000080
  53.09291584566750543672   0.00061574607948309211   0.00000000000000000608
  53.40707511102648652468   0.00060858576620049631  -0.00000000000000000066
  53.72123437638546050721   0.00060154927396623733  -0.00000000000000000203
  54.03539364174444159516   0.00059463377227823725  -0.00000000000000000262
  54.34955290710341557769   0.00058783651082676706   0.00000000000000000445
  54.66371217246239666565   0.00058115481679116071   0.00000000000000000125
  54.97787143782137775361   0.00057458609224194832   0.00000000000000000112
  55.29203070318035173614   0.00056812781164373473   0.00000000000000000001
  55.60618996853933992952   0.00056177751945443743   0.00000000000000000446
  55.92034923389832101748   0.00055553282781662576   0.00000000000000000177
  56.23450849925730210543   0.00054939141433697585   0.00000000000000000168
  56.54866776461627608796   0.00054335101995002825  -0.00000000000000000305
  56.86282702997525717592   0.00053740944686262023  -0.00000000000000000070
  57.17698629533423115845   0.00053156455657553305  -0.00000000000000000349
  57.49114556069321224641   0.00052581426797907837   0.00000000000000000273
  57.80530482605219333436   0.00052015655551947799   0.00000000000000000212
  58.11946409141116731689   0.00051458944743304935  -0.00000000000000000241
  58.43362335677014840485   0.00050911102404537357  -0.00000000000000000491
  58.74778262212913659823   0.00050371941613272227  -0.00000000000000000316
  59.06194188748811768619   0.00049841280334314575  -0.00000000000000000187
  59.37610115284709166872   0.00049318941267478410  -0.00000000000000000228
  59.69026041820607275667   0.00048804751700904378  -0.00000000000000000177
  60.00441968356504673920   0.00048298543369635298  -0.00000000000000000222
  60.31857894892402782716   0.00047800152319244827   0.00000000000000000419
  60.63273821428300891512   0.00047309418774303923  -0.00000000000000000038
  60.94689747964198289765   0.00046826187011498856  -0.00000000000000000078
  61.26105674500096398560   0.00046350305237209211  -0.00000000000000000410
  61.57521601035993796813   0.00045881625469370414   0.00000000000000000152
  61.88937527571891905609   0.00045420003423448318  -0.00000000000000000329
  62.20353454107790724947   0.00044965298402367552  -0.00000000000000000264
  62.51769380643688833743   0.00044517373190233566   0.00000000000000000220
  62.83185307179586231996   0.00044076093949701605  -0.00000000000000000157
